A,P,time,cat
1.001,0.0,0.0,0.018000000000000002
0.675,0.322,88.29,
0.585,0.413,177.0,
0.511,0.488,265.0,
0.443,0.56,353.0,
0.388,0.624,441.0,
0.332,0.665,530.0,
0.292,0.712,618.0,
0.25,0.75,706.0,
0.221,0.773,795.0,
0.191,0.805,883.0,
0.168,0.831,971.0,
0.146,0.853,1060.0,
0.128,0.871,1148.0,
0.111,0.889,1236.0,
0.0972,0.907,1324.0,
0.0863,0.902,1413.0,
0.0742,0.918,1501.0,
0.0658,0.931,1589.0,
0.0582,0.94,1678.0,
0.0506,0.95,1766.0,
0.0449,0.948,1854.0,
0.0402,0.97,1942.0,
0.0354,0.965,2031.0,
0.0321,0.967,2119.0,
