A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.07375
0.619,0.052,0.277,1994.0,
0.512,0.0434,0.387,3988.0,
0.443,0.0375,0.447,5982.0,
0.404,0.0346,0.497,7976.0,
0.37,0.0315,0.536,9970.0,
0.341,0.0291,0.572,11964.0,
0.32,0.0272,0.584,13958.0,
0.304,0.026,0.605,15952.0,
0.285,0.0248,0.62,17946.0,
0.279,0.0237,0.632,19940.0,
0.269,0.023,0.641,21934.0,
0.261,0.0226,0.654,23928.0,
0.257,0.0216,0.661,25922.0,
0.25,0.0211,0.659,27916.0,
0.243,0.0207,0.665,29910.0,
0.238,0.0205,0.677,31904.0,
0.237,0.0203,0.667,33898.0,
