A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.059
0.719,0.0619,0.173,1067.0,
0.637,0.0546,0.262,2134.0,
0.588,0.05,0.315,3202.0,
0.541,0.0458,0.36,4269.0,
0.504,0.0436,0.4,5336.0,
0.477,0.0406,0.432,6403.0,
0.451,0.0387,0.458,7470.0,
0.434,0.0366,0.476,8537.0,
0.411,0.0355,0.504,9604.0,
0.397,0.0338,0.512,10672.0,
0.379,0.0327,0.535,11739.0,
0.369,0.0316,0.547,12806.0,
0.361,0.0307,0.569,13873.0,
0.346,0.0295,0.57,14940.0,
0.337,0.0285,0.586,16008.0,
0.325,0.028,0.595,17075.0,
0.32,0.0272,0.604,18142.0,
0.314,0.0266,0.601,19209.0,
0.308,0.026,0.616,20276.0,
0.3,0.0256,0.628,21343.0,
0.294,0.0253,0.622,22410.0,
0.288,0.0246,0.633,23478.0,
0.285,0.0242,0.644,24545.0,
0.279,0.0236,0.648,25612.0,
0.276,0.0236,0.64,26679.0,
0.275,0.023,0.647,27746.0,
0.269,0.0232,0.645,28814.0,
0.269,0.0225,0.656,29881.0,
0.265,0.0225,0.662,30948.0,
0.263,0.0223,0.667,32015.0,
0.256,0.0219,0.664,33082.0,
0.255,0.0218,0.661,34149.0,
0.255,0.0216,0.672,35216.0,
0.25,0.0213,0.677,36284.0,
0.246,0.0212,0.68,37351.0,
0.246,0.0212,0.681,38418.0,
