P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.039
0.159,0.123,0.688,0.0103,
0.325,0.0988,0.548,0.0207,
0.484,0.0756,0.421,0.0311,
0.607,0.0554,0.305,0.0414,
0.738,0.0372,0.203,0.0517,
0.835,0.0234,0.123,0.0621,
0.904,0.0132,0.069,0.0725,
0.949,0.00711,0.037,0.0828,
0.979,0.00391,0.0205,0.0931,
0.987,0.00236,0.0127,0.103,
0.985,0.00171,0.00938,0.114,
0.981,0.00142,0.00798,0.124,
0.993,0.0013,0.00731,0.135,
0.984,0.00125,0.00701,0.145,
1.005,0.00123,0.00698,0.155,
0.99,0.00122,0.00692,0.166,
0.993,0.00121,0.0069,0.176,
0.99,0.00121,0.00688,0.186,
0.992,0.00121,0.00695,0.197,
0.988,0.00121,0.00692,0.207,
