P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04875
0.144,0.127,0.687,0.00782,
0.301,0.1,0.559,0.0156,
0.447,0.0797,0.437,0.0235,
0.583,0.06,0.327,0.0313,
0.708,0.0422,0.224,0.0391,
0.795,0.0276,0.146,0.0469,
0.886,0.0172,0.0884,0.0547,
0.92,0.00987,0.0492,0.0625,
0.96,0.00543,0.0278,0.0704,
0.987,0.00321,0.0168,0.0782,
0.98,0.00214,0.0114,0.086,
0.98,0.00162,0.00903,0.0938,
0.989,0.00139,0.0079,0.102,
0.977,0.00128,0.00728,0.109,
0.992,0.00124,0.00711,0.117,
0.984,0.00122,0.00694,0.125,
0.987,0.00122,0.00693,0.133,
0.98,0.00121,0.00692,0.141,
0.989,0.00122,0.00698,0.149,
0.992,0.00121,0.00687,0.156,
0.993,0.0012,0.00685,0.164,
0.99,0.00121,0.00691,0.172,
