A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.043750000000000004
0.0655,0.0466,0.856,3.875,
0.0631,0.0921,0.795,7.75,
0.0591,0.138,0.765,11.62,
0.0557,0.185,0.724,15.5,
0.0528,0.231,0.681,19.38,
0.0493,0.277,0.636,23.25,
0.0464,0.318,0.59,27.12,
0.0428,0.365,0.556,31.0,
0.0399,0.408,0.517,34.88,
0.0368,0.454,0.476,38.75,
0.0339,0.493,0.442,42.62,
0.031,0.529,0.394,46.5,
0.0283,0.569,0.365,50.38,
0.0255,0.614,0.325,54.25,
0.0226,0.653,0.293,58.12,
0.0199,0.691,0.259,62.0,
0.0175,0.726,0.229,65.88,
0.0151,0.756,0.192,69.75,
0.0129,0.797,0.166,73.62,
0.0106,0.829,0.14,77.5,
0.00897,0.851,0.114,81.38,
0.00725,0.871,0.0927,85.25,
0.00579,0.902,0.0755,89.12,
0.00459,0.922,0.0594,93.0,
0.00361,0.927,0.0472,96.88,
0.0029,0.949,0.0369,101.0,
0.00227,0.956,0.0295,105.0,
0.00182,0.976,0.0237,108.0,
0.00147,0.962,0.0194,112.0,
0.00125,0.981,0.016,116.0,
0.00106,0.972,0.0137,120.0,
0.0,0.971,0.0122,124.0,
