A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.035
0.0652,0.0596,0.845,6.25,
0.0604,0.122,0.782,12.5,
0.0568,0.178,0.728,18.75,
0.0528,0.236,0.676,25.0,
0.0484,0.292,0.623,31.25,
0.0442,0.349,0.577,37.5,
0.0402,0.407,0.524,43.75,
0.0367,0.463,0.465,50.0,
0.0326,0.515,0.418,56.25,
0.0286,0.569,0.371,62.5,
0.0254,0.623,0.326,68.75,
0.0217,0.677,0.281,75.0,
0.0183,0.708,0.234,81.25,
0.0152,0.762,0.197,87.5,
0.0123,0.803,0.16,93.75,
0.00984,0.844,0.125,100.0,
0.00739,0.883,0.0971,106.0,
0.00558,0.908,0.0719,112.0,
0.00407,0.926,0.0531,119.0,
0.00301,0.947,0.0381,125.0,
0.00215,0.958,0.0282,131.0,
0.00164,0.967,0.0211,138.0,
0.00125,0.982,0.0165,144.0,
0.00104,0.983,0.0134,150.0,
