P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.111
0.0355,0.295,0.586,18.93,
0.086,0.473,0.347,37.86,
0.138,0.546,0.216,56.79,
0.193,0.572,0.143,75.71,
0.247,0.557,0.0987,94.64,
0.302,0.538,0.0731,114.0,
0.354,0.494,0.0576,132.0,
0.407,0.459,0.0475,151.0,
0.451,0.411,0.04,170.0,
0.499,0.369,0.0343,189.0,
0.555,0.332,0.0303,208.0,
0.602,0.285,0.0258,227.0,
0.648,0.245,0.0227,246.0,
0.693,0.21,0.0199,265.0,
0.736,0.175,0.0171,284.0,
0.769,0.144,0.0144,303.0,
0.817,0.115,0.0121,322.0,
0.844,0.0922,0.01,341.0,
0.87,0.0737,0.00818,360.0,
0.893,0.0584,0.00664,379.0,
0.904,0.0461,0.0053,397.0,
0.919,0.0363,0.00428,416.0,
0.929,0.0294,0.00341,435.0,
0.952,0.024,0.00273,454.0,
0.948,0.0202,0.00221,473.0,
0.96,0.017,0.00181,492.0,
0.964,0.0148,0.0015,511.0,
0.965,0.0132,0.00129,530.0,
