P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.13875
0.0454,0.281,0.568,19.96,
0.11,0.447,0.331,39.91,
0.179,0.504,0.201,59.87,
0.249,0.507,0.128,79.83,
0.317,0.479,0.0862,99.78,
0.383,0.431,0.062,120.0,
0.458,0.387,0.0468,140.0,
0.519,0.336,0.0376,160.0,
0.58,0.278,0.0303,180.0,
0.638,0.232,0.0246,200.0,
0.699,0.188,0.0201,220.0,
0.745,0.146,0.0163,239.0,
0.789,0.112,0.0129,259.0,
0.828,0.085,0.0102,279.0,
0.873,0.0624,0.00793,299.0,
0.891,0.0472,0.00619,319.0,
0.919,0.0361,0.00466,339.0,
0.93,0.0278,0.00359,359.0,
0.948,0.0221,0.00277,379.0,
0.956,0.018,0.00215,399.0,
0.96,0.0152,0.00172,419.0,
0.959,0.013,0.00138,439.0,
0.971,0.0118,0.00117,459.0,
