A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.08875
0.585,0.253,0.0878,0.351,
0.523,0.234,0.156,0.702,
0.484,0.213,0.222,1.053,
0.441,0.197,0.285,1.404,
0.394,0.175,0.351,1.755,
0.351,0.156,0.408,2.107,
0.314,0.139,0.471,2.458,
0.267,0.12,0.537,2.809,
0.232,0.102,0.593,3.16,
0.195,0.0852,0.645,3.511,
0.158,0.0703,0.703,3.862,
0.126,0.0556,0.743,4.213,
0.0962,0.0427,0.801,4.564,
0.0713,0.0315,0.834,4.915,
0.0515,0.0228,0.872,5.266,
0.0368,0.0162,0.903,5.617,
0.0263,0.0116,0.934,5.969,
0.0193,0.00858,0.944,6.32,
0.0153,0.00662,0.959,6.671,
0.0125,0.00554,0.953,7.022,
0.0109,0.00476,0.952,7.373,
0.00972,0.00435,0.966,7.724,
