A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.071
0.58,0.259,0.0929,0.49,
0.534,0.234,0.167,0.981,
0.486,0.213,0.238,1.471,
0.436,0.192,0.309,1.962,
0.383,0.17,0.378,2.452,
0.338,0.149,0.452,2.943,
0.294,0.128,0.524,3.433,
0.248,0.109,0.585,3.924,
0.202,0.0884,0.65,4.414,
0.159,0.0709,0.707,4.904,
0.125,0.0544,0.767,5.395,
0.0916,0.0406,0.816,5.885,
0.0635,0.0285,0.86,6.376,
0.0436,0.0193,0.908,6.866,
0.029,0.0129,0.935,7.357,
0.0201,0.00888,0.944,7.847,
0.015,0.00657,0.962,8.338,
0.012,0.00537,0.96,8.828,
