A,P,time,cat
1.009,0.0,0.0,0.0045000000000000005
0.831,0.163,0.0225,
0.757,0.242,0.0451,
0.702,0.298,0.0676,
0.655,0.34,0.0902,
0.604,0.387,0.113,
0.568,0.425,0.135,
0.52,0.47,0.158,
0.482,0.513,0.18,
0.444,0.554,0.203,
0.398,0.599,0.225,
0.361,0.634,0.248,
0.32,0.677,0.27,
0.287,0.703,0.293,
0.249,0.747,0.316,
0.218,0.785,0.338,
0.189,0.808,0.361,
0.157,0.839,0.383,
0.13,0.855,0.406,
0.106,0.883,0.428,
0.0845,0.909,0.451,
0.0669,0.933,0.473,
0.0518,0.95,0.496,
0.0387,0.959,0.518,
0.0292,0.972,0.541,
0.0219,0.982,0.563,
0.0164,0.986,0.586,
