A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.012
0.764,0.167,0.0641,2350.0,
0.62,0.303,0.0531,4700.0,
0.531,0.417,0.0453,7051.0,
0.45,0.501,0.0386,9401.0,
0.382,0.571,0.0325,11751.0,
0.324,0.627,0.0279,14101.0,
0.279,0.69,0.0236,16452.0,
0.239,0.73,0.0203,18802.0,
0.207,0.769,0.0174,21152.0,
0.174,0.806,0.0149,23502.0,
0.15,0.831,0.013,25853.0,
0.131,0.848,0.011,28203.0,
0.112,0.873,0.00954,30553.0,
0.0982,0.882,0.0082,32903.0,
0.0843,0.896,0.00709,35254.0,
0.0713,0.912,0.00602,37604.0,
0.0618,0.925,0.00527,39954.0,
0.0532,0.936,0.00461,42304.0,
0.0464,0.935,0.0039,44655.0,
0.04,0.949,0.00342,47005.0,
0.0345,0.943,0.00291,49355.0,
0.0301,0.96,0.00256,51705.0,
0.0261,0.951,0.00221,54056.0,
0.0222,0.964,0.00189,56406.0,
0.0193,0.964,0.00163,58756.0,
