A,P,time,cat
1.002,0.0,0.0,0.009000000000000001
0.5,0.503,41.21,
0.363,0.635,82.42,
0.303,0.689,124.0,
0.267,0.723,165.0,
0.234,0.76,206.0,
0.211,0.785,247.0,
0.191,0.808,288.0,
0.169,0.827,330.0,
0.154,0.836,371.0,
0.139,0.848,412.0,
0.126,0.874,453.0,
0.115,0.874,494.0,
0.104,0.886,536.0,
0.0941,0.897,577.0,
0.0852,0.913,618.0,
0.0785,0.917,659.0,
0.0718,0.929,701.0,
0.0646,0.929,742.0,
0.0593,0.937,783.0,
0.0544,0.939,824.0,
0.0501,0.948,865.0,
0.0461,0.949,907.0,
0.0422,0.941,948.0,
0.0386,0.953,989.0,
