A,P,time,cat
1.014,0.0,0.0,0.006
0.655,0.356,35.32,
0.496,0.499,70.63,
0.428,0.561,106.0,
0.388,0.613,141.0,
0.357,0.643,177.0,
0.331,0.673,212.0,
0.306,0.689,247.0,
0.288,0.708,283.0,
0.268,0.732,318.0,
0.249,0.747,353.0,
0.235,0.766,388.0,
0.221,0.781,424.0,
0.208,0.786,459.0,
0.195,0.801,494.0,
0.182,0.813,530.0,
0.171,0.821,565.0,
0.162,0.837,600.0,
0.152,0.841,636.0,
0.146,0.862,671.0,
0.136,0.85,706.0,
0.128,0.866,742.0,
0.123,0.866,777.0,
0.116,0.876,812.0,
0.109,0.883,848.0,
0.103,0.89,883.0,
0.097,0.893,918.0,
0.0935,0.899,954.0,
0.0877,0.906,989.0,
0.0837,0.925,1024.0,
0.0792,0.915,1059.0,
0.0751,0.921,1095.0,
0.0712,0.92,1130.0,
0.0678,0.933,1165.0,
0.0637,0.917,1201.0,
0.0616,0.931,1236.0,
0.0575,0.919,1271.0,
0.0556,0.948,1307.0,
0.0518,0.947,1342.0,
