P,A,time,cat
0.0,0.994,0.0,0.044
0.228,0.751,18.83,
0.355,0.624,37.67,
0.44,0.538,56.5,
0.507,0.459,75.33,
0.564,0.409,94.17,
0.61,0.362,113.0,
0.644,0.321,132.0,
0.672,0.29,151.0,
0.707,0.259,170.0,
0.724,0.238,188.0,
0.742,0.212,207.0,
0.763,0.194,226.0,
0.785,0.177,245.0,
0.801,0.164,264.0,
0.815,0.15,282.0,
0.829,0.137,301.0,
0.843,0.127,320.0,
0.847,0.117,339.0,
0.856,0.108,358.0,
0.864,0.1,377.0,
0.87,0.0925,396.0,
0.881,0.086,414.0,
0.89,0.0809,433.0,
0.897,0.0749,452.0,
0.888,0.0698,471.0,
0.896,0.0667,490.0,
0.9,0.0617,508.0,
0.906,0.0581,527.0,
0.908,0.055,546.0,
0.908,0.0515,565.0,
