P,A,time,cat
0.0,1.007,0.0,0.066
0.225,0.749,12.85,
0.353,0.609,25.7,
0.441,0.523,38.55,
0.504,0.446,51.39,
0.555,0.395,64.24,
0.601,0.351,77.09,
0.635,0.311,89.94,
0.673,0.278,103.0,
0.696,0.25,116.0,
0.722,0.227,128.0,
0.744,0.204,141.0,
0.764,0.188,154.0,
0.786,0.169,167.0,
0.788,0.154,180.0,
0.815,0.143,193.0,
0.823,0.128,206.0,
0.838,0.118,218.0,
0.838,0.111,231.0,
0.831,0.101,244.0,
0.847,0.0943,257.0,
0.856,0.0863,270.0,
0.869,0.0798,283.0,
0.874,0.0746,296.0,
0.884,0.0699,308.0,
0.88,0.0648,321.0,
0.887,0.0623,334.0,
0.884,0.0573,347.0,
0.889,0.0541,360.0,
0.913,0.0508,373.0,
0.898,0.0481,385.0,
0.898,0.0456,398.0,
0.91,0.0437,411.0,
0.902,0.041,424.0,
