P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.06125
0.0543,0.642,0.26,66.89,
0.129,0.413,0.403,134.0,
0.204,0.285,0.458,201.0,
0.282,0.204,0.464,268.0,
0.35,0.152,0.445,334.0,
0.428,0.116,0.405,401.0,
0.504,0.0944,0.361,468.0,
0.571,0.0762,0.303,535.0,
0.639,0.0631,0.251,602.0,
0.703,0.0512,0.199,669.0,
0.761,0.0408,0.151,736.0,
0.812,0.0327,0.11,803.0,
0.866,0.0253,0.0725,870.0,
0.911,0.0189,0.0477,937.0,
0.936,0.0138,0.0303,1003.0,
0.956,0.00986,0.0196,1070.0,
0.958,0.00696,0.0135,1137.0,
0.983,0.00509,0.00991,1204.0,
0.988,0.00363,0.00789,1271.0,
