P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.049
0.0581,0.579,0.325,82.39,
0.132,0.349,0.474,165.0,
0.207,0.225,0.516,247.0,
0.282,0.162,0.511,330.0,
0.356,0.121,0.476,412.0,
0.426,0.0969,0.432,494.0,
0.501,0.0785,0.378,577.0,
0.575,0.0667,0.322,659.0,
0.639,0.0552,0.263,742.0,
0.708,0.0454,0.213,824.0,
0.766,0.0369,0.161,906.0,
0.827,0.0296,0.116,989.0,
0.876,0.0224,0.0789,1071.0,
0.907,0.0166,0.0507,1153.0,
0.939,0.0118,0.0316,1236.0,
0.954,0.00825,0.02,1318.0,
0.968,0.00556,0.013,1401.0,
0.983,0.00383,0.00957,1483.0,
