P,A,time,cat
0.0,1.004,0.0,0.074
0.0327,0.902,6026.0,
0.065,0.877,12053.0,
0.101,0.834,18079.0,
0.134,0.803,24105.0,
0.173,0.758,30131.0,
0.213,0.727,36158.0,
0.248,0.688,42184.0,
0.291,0.649,48210.0,
0.328,0.603,54237.0,
0.379,0.56,60263.0,
0.423,0.516,66289.0,
0.472,0.473,72316.0,
0.518,0.419,78342.0,
0.575,0.364,84368.0,
0.628,0.307,90394.0,
0.699,0.244,96421.0,
0.769,0.173,102447.0,
0.853,0.1,108473.0,
0.937,0.0301,114500.0,
0.979,0.00569,120526.0,
0.983,0.00446,126552.0,
0.995,0.00442,132578.0,
0.984,0.00439,138605.0,
0.982,0.00447,144631.0,
