P,A,time,cat
0.0,1.003,0.0,0.0925
0.0209,0.892,2583.0,
0.042,0.877,5165.0,
0.0641,0.847,7748.0,
0.086,0.84,10331.0,
0.108,0.812,12913.0,
0.131,0.789,15496.0,
0.153,0.765,18079.0,
0.176,0.743,20661.0,
0.203,0.721,23244.0,
0.225,0.697,25827.0,
0.252,0.673,28410.0,
0.279,0.646,30992.0,
0.305,0.618,33575.0,
0.332,0.595,36158.0,
0.365,0.561,38740.0,
0.388,0.534,41323.0,
0.418,0.508,43906.0,
0.445,0.476,46488.0,
0.484,0.44,49071.0,
0.516,0.411,51654.0,
0.543,0.383,54236.0,
0.589,0.346,56819.0,
0.621,0.304,59402.0,
0.661,0.271,61984.0,
0.695,0.231,64567.0,
0.74,0.191,67150.0,
0.795,0.145,69733.0,
0.849,0.101,72315.0,
0.899,0.0572,74898.0,
0.936,0.0226,77481.0,
0.976,0.00781,80063.0,
0.982,0.00493,82646.0,
0.996,0.00453,85229.0,
0.983,0.00443,87811.0,
0.984,0.00443,90394.0,
