A,P,time,cat
1.005,0.0,0.0,0.014
0.845,0.157,3.884,
0.708,0.286,7.768,
0.608,0.395,11.65,
0.514,0.487,15.54,
0.435,0.565,19.42,
0.375,0.63,23.3,
0.311,0.69,27.19,
0.269,0.732,31.07,
0.228,0.772,34.96,
0.194,0.797,38.84,
0.166,0.831,42.72,
0.143,0.86,46.61,
0.122,0.88,50.49,
0.104,0.894,54.38,
0.0892,0.906,58.26,
0.0773,0.923,62.14,
0.0667,0.942,66.03,
0.0566,0.934,69.91,
0.0488,0.952,73.8,
0.0423,0.958,77.68,
0.0366,0.969,81.56,
0.032,0.973,85.45,
0.0279,0.967,89.33,
0.0244,0.979,93.22,
0.0215,0.981,97.1,
