A,P,time,cat
1.006,0.0,0.0,0.132
0.826,0.0763,165.0,
0.747,0.16,330.0,
0.67,0.239,494.0,
0.599,0.317,659.0,
0.526,0.388,824.0,
0.454,0.458,989.0,
0.393,0.527,1154.0,
0.333,0.587,1318.0,
0.284,0.654,1483.0,
0.237,0.709,1648.0,
0.195,0.749,1813.0,
0.157,0.794,1978.0,
0.125,0.835,2142.0,
0.0991,0.868,2307.0,
0.0786,0.892,2472.0,
0.0599,0.925,2637.0,
0.0468,0.937,2801.0,
0.0352,0.951,2966.0,
0.0268,0.964,3131.0,
0.0206,0.982,3296.0,
0.0155,0.978,3461.0,
0.0119,0.978,3625.0,
0.00887,0.976,3790.0,
0.00663,0.983,3955.0,
