A,P,time,cat
1.005,0.0,0.0,0.088
0.886,0.0558,175.0,
0.818,0.115,351.0,
0.76,0.175,526.0,
0.701,0.229,701.0,
0.655,0.286,877.0,
0.596,0.343,1052.0,
0.551,0.393,1227.0,
0.497,0.446,1403.0,
0.455,0.499,1578.0,
0.408,0.544,1753.0,
0.367,0.59,1929.0,
0.32,0.636,2104.0,
0.287,0.674,2279.0,
0.248,0.717,2455.0,
0.216,0.745,2630.0,
0.186,0.783,2806.0,
0.159,0.806,2981.0,
0.135,0.835,3156.0,
0.114,0.864,3332.0,
0.0942,0.882,3507.0,
0.079,0.906,3682.0,
0.0655,0.92,3858.0,
0.0537,0.933,4033.0,
0.0441,0.945,4208.0,
0.036,0.949,4384.0,
0.0293,0.95,4559.0,
0.0237,0.966,4734.0,
0.0192,0.979,4910.0,
0.0156,0.974,5085.0,
