A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.109
0.759,0.0512,0.149,0.00637,
0.609,0.036,0.321,0.0127,
0.464,0.0282,0.469,0.0191,
0.362,0.0217,0.589,0.0255,
0.281,0.0167,0.675,0.0319,
0.216,0.0128,0.743,0.0382,
0.164,0.00986,0.795,0.0446,
0.129,0.00763,0.853,0.051,
0.0994,0.00601,0.874,0.0573,
0.079,0.00474,0.906,0.0637,
0.0643,0.0038,0.912,0.0701,
0.0533,0.00314,0.923,0.0764,
0.0448,0.00263,0.931,0.0828,
0.0395,0.00226,0.948,0.0892,
0.0351,0.00202,0.95,0.0956,
0.0317,0.00183,0.951,0.102,
0.0297,0.00169,0.959,0.108,
0.0284,0.00162,0.957,0.115,
0.0269,0.00151,0.953,0.121,
0.026,0.00149,0.957,0.127,
0.0255,0.00146,0.966,0.134,
0.0251,0.0014,0.96,0.14,
0.0249,0.00139,0.966,0.147,
0.0245,0.00138,0.963,0.153,
0.0243,0.00137,0.959,0.159,
0.0242,0.00138,0.964,0.166,
0.0241,0.00139,0.967,0.172,
