A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.13625
0.759,0.0659,0.124,0.00478,
0.624,0.0383,0.293,0.00956,
0.498,0.0296,0.435,0.0143,
0.395,0.0237,0.551,0.0191,
0.308,0.0185,0.645,0.0239,
0.24,0.0145,0.718,0.0287,
0.187,0.0113,0.776,0.0334,
0.145,0.0088,0.819,0.0382,
0.114,0.0069,0.86,0.043,
0.0918,0.00547,0.882,0.0478,
0.0751,0.00449,0.893,0.0526,
0.0621,0.00366,0.92,0.0573,
0.0521,0.00304,0.927,0.0621,
0.0441,0.00264,0.936,0.0669,
0.0394,0.00227,0.942,0.0717,
0.0354,0.00204,0.943,0.0764,
0.0321,0.00186,0.961,0.0812,
0.0302,0.00171,0.949,0.086,
0.0283,0.00163,0.946,0.0908,
0.0272,0.00156,0.956,0.0956,
0.0264,0.00148,0.955,0.1,
0.0258,0.00146,0.952,0.105,
0.0254,0.00144,0.95,0.11,
0.0251,0.0014,0.956,0.115,
0.0245,0.00139,0.966,0.119,
0.0244,0.00138,0.956,0.124,
0.024,0.00136,0.946,0.129,
0.0242,0.00135,0.944,0.134,
0.0237,0.00136,0.957,0.139,
0.0238,0.00134,0.962,0.143,
0.0239,0.00134,0.951,0.148,
0.0239,0.00134,0.958,0.153,
0.024,0.00136,0.954,0.158,
0.0236,0.00135,0.963,0.162,
0.0241,0.00136,0.962,0.167,
0.024,0.00137,0.968,0.172,
