A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.029
0.828,0.0938,0.0487,66.89,
0.792,0.09,0.0832,134.0,
0.763,0.0873,0.119,201.0,
0.731,0.0831,0.152,268.0,
0.702,0.0804,0.188,334.0,
0.671,0.0757,0.219,401.0,
0.646,0.073,0.252,468.0,
0.618,0.0691,0.289,535.0,
0.594,0.0667,0.322,602.0,
0.552,0.0638,0.355,669.0,
0.525,0.0588,0.389,736.0,
0.498,0.0553,0.423,803.0,
0.472,0.0525,0.452,870.0,
0.438,0.0497,0.484,937.0,
0.413,0.0468,0.512,1003.0,
0.385,0.0434,0.549,1070.0,
0.354,0.0401,0.575,1137.0,
0.328,0.0373,0.609,1204.0,
0.304,0.0342,0.641,1271.0,
0.279,0.0314,0.668,1338.0,
0.251,0.028,0.693,1405.0,
0.227,0.0257,0.722,1472.0,
0.201,0.023,0.748,1539.0,
0.182,0.0202,0.773,1605.0,
0.16,0.0182,0.805,1672.0,
0.143,0.0158,0.833,1739.0,
0.121,0.0135,0.847,1806.0,
0.104,0.0117,0.868,1873.0,
0.089,0.01,0.874,1940.0,
0.0751,0.00843,0.905,2007.0,
0.0622,0.00714,0.92,2074.0,
0.0521,0.0059,0.928,2141.0,
0.0436,0.00493,0.941,2208.0,
0.0369,0.00413,0.952,2274.0,
0.0311,0.00349,0.949,2341.0,
0.0266,0.00305,0.96,2408.0,
0.0232,0.00259,0.959,2475.0,
0.0206,0.00238,0.96,2542.0,
