A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.036250000000000004
0.8,0.0905,0.0726,84.76,
0.754,0.0852,0.127,170.0,
0.703,0.0801,0.181,254.0,
0.662,0.0751,0.234,339.0,
0.601,0.0689,0.287,424.0,
0.563,0.0643,0.342,509.0,
0.517,0.0589,0.396,593.0,
0.469,0.0532,0.453,678.0,
0.427,0.0484,0.493,763.0,
0.382,0.0431,0.541,848.0,
0.337,0.0381,0.591,932.0,
0.295,0.0334,0.646,1017.0,
0.256,0.0288,0.689,1102.0,
0.221,0.0246,0.728,1187.0,
0.182,0.0207,0.775,1271.0,
0.148,0.0166,0.813,1356.0,
0.118,0.0134,0.841,1441.0,
0.0937,0.0106,0.867,1526.0,
0.0713,0.00811,0.901,1610.0,
0.0544,0.0062,0.92,1695.0,
0.041,0.00467,0.949,1780.0,
0.032,0.00358,0.947,1865.0,
0.0256,0.00288,0.97,1949.0,
0.0213,0.00238,0.975,2034.0,
0.0182,0.00208,0.979,2119.0,
