P,A,time,cat
0.0,0.991,0.0,0.0465
0.0918,0.866,2.295,
0.183,0.782,4.59,
0.268,0.695,6.886,
0.353,0.618,9.181,
0.428,0.53,11.48,
0.5,0.467,13.77,
0.559,0.401,16.07,
0.622,0.348,18.36,
0.684,0.299,20.66,
0.717,0.251,22.95,
0.759,0.215,25.25,
0.785,0.182,27.54,
0.813,0.157,29.84,
0.827,0.135,32.13,
0.857,0.117,34.43,
0.863,0.104,36.72,
0.886,0.0918,39.02,
0.889,0.0816,41.31,
0.895,0.0738,43.61,
0.901,0.0665,45.9,
0.904,0.0625,48.2,
0.92,0.0572,50.49,
0.9,0.0525,52.79,
0.911,0.0492,55.08,
0.91,0.047,57.38,
