P,A,time,cat
0.0,1.006,0.0,0.031
0.106,0.865,3.926,
0.21,0.779,7.852,
0.303,0.673,11.78,
0.391,0.585,15.7,
0.478,0.502,19.63,
0.553,0.428,23.56,
0.625,0.36,27.48,
0.677,0.307,31.41,
0.708,0.259,35.33,
0.752,0.22,39.26,
0.788,0.192,43.19,
0.811,0.164,47.11,
0.84,0.144,51.04,
0.854,0.126,54.96,
0.863,0.112,58.89,
0.879,0.1,62.81,
0.872,0.092,66.74,
0.886,0.0833,70.67,
0.909,0.0764,74.59,
0.896,0.0701,78.52,
0.895,0.0655,82.44,
0.925,0.0606,86.37,
0.917,0.057,90.3,
0.916,0.0531,94.22,
0.934,0.0501,98.15,
0.919,0.0475,102.0,
0.924,0.0449,106.0,
