A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.09
0.359,0.6,0.0394,75.68,
0.491,0.382,0.122,151.0,
0.523,0.254,0.219,227.0,
0.495,0.178,0.312,303.0,
0.457,0.134,0.404,378.0,
0.405,0.104,0.484,454.0,
0.363,0.0838,0.545,530.0,
0.313,0.0688,0.614,605.0,
0.271,0.0572,0.661,681.0,
0.238,0.0486,0.706,757.0,
0.206,0.0415,0.745,832.0,
0.178,0.0355,0.782,908.0,
0.155,0.0307,0.813,984.0,
0.136,0.0265,0.83,1060.0,
0.119,0.0229,0.848,1135.0,
0.1,0.0198,0.864,1211.0,
0.0889,0.0171,0.893,1287.0,
0.0773,0.0152,0.891,1362.0,
0.0688,0.0131,0.907,1438.0,
0.06,0.0114,0.92,1514.0,
0.0521,0.01,0.927,1589.0,
0.0462,0.00879,0.937,1665.0,
0.0406,0.00767,0.938,1741.0,
0.0367,0.00686,0.95,1816.0,
0.0325,0.00613,0.955,1892.0,
0.0293,0.00539,0.963,1968.0,
0.0263,0.00476,0.962,2043.0,
0.0237,0.00429,0.954,2119.0,
