A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.072
0.456,0.471,0.0643,114.0,
0.564,0.254,0.184,229.0,
0.531,0.158,0.309,343.0,
0.466,0.11,0.42,457.0,
0.395,0.0836,0.515,572.0,
0.334,0.065,0.59,686.0,
0.28,0.0533,0.665,800.0,
0.234,0.0444,0.713,915.0,
0.197,0.0367,0.767,1029.0,
0.169,0.0305,0.798,1143.0,
0.138,0.0259,0.827,1258.0,
0.117,0.0213,0.856,1372.0,
0.0993,0.0182,0.863,1486.0,
0.0841,0.0152,0.897,1601.0,
0.072,0.0129,0.91,1715.0,
0.0609,0.011,0.915,1829.0,
0.0517,0.00932,0.93,1944.0,
0.0454,0.00794,0.935,2058.0,
0.0386,0.00691,0.957,2172.0,
0.0336,0.00588,0.965,2287.0,
0.03,0.00503,0.963,2401.0,
