A,P,time,cat
1.014,0.0,0.0,0.012
0.911,0.0773,2.27,
0.842,0.153,4.54,
0.773,0.225,6.81,
0.711,0.292,9.08,
0.643,0.354,11.35,
0.59,0.406,13.62,
0.538,0.453,15.89,
0.485,0.509,18.16,
0.444,0.553,20.43,
0.406,0.586,22.7,
0.374,0.623,24.97,
0.337,0.661,27.24,
0.303,0.696,29.51,
0.277,0.726,31.78,
0.25,0.755,34.05,
0.224,0.762,36.32,
0.205,0.784,38.59,
0.189,0.812,40.86,
0.168,0.828,43.13,
0.155,0.852,45.4,
0.14,0.861,47.67,
0.128,0.876,49.94,
0.116,0.875,52.21,
0.107,0.892,54.48,
0.0973,0.889,56.75,
0.0888,0.916,59.02,
0.081,0.912,61.29,
0.0739,0.919,63.56,
0.0694,0.922,65.83,
0.0646,0.933,68.1,
0.0591,0.941,70.37,
0.0553,0.955,72.64,
0.0518,0.941,74.91,
0.0481,0.952,77.18,
0.0446,0.954,79.45,
