P,A,time,cat
0.0,0.997,0.0,0.10874999999999999
0.0749,0.889,0.0485,
0.163,0.812,0.0969,
0.243,0.735,0.145,
0.31,0.66,0.194,
0.384,0.595,0.242,
0.444,0.534,0.291,
0.498,0.483,0.339,
0.544,0.437,0.388,
0.583,0.391,0.436,
0.639,0.35,0.485,
0.667,0.316,0.533,
0.7,0.281,0.582,
0.742,0.253,0.63,
0.764,0.225,0.678,
0.782,0.204,0.727,
0.797,0.182,0.775,
0.822,0.163,0.824,
0.84,0.148,0.872,
0.851,0.133,0.921,
0.863,0.118,0.969,
0.887,0.106,1.018,
0.887,0.0956,1.066,
0.909,0.0862,1.115,
0.906,0.0778,1.163,
0.917,0.0699,1.211,
0.924,0.0628,1.26,
0.93,0.0577,1.308,
0.931,0.0513,1.357,
0.945,0.0466,1.405,
0.954,0.0425,1.454,
0.939,0.0384,1.502,
0.954,0.0352,1.551,
0.966,0.0319,1.599,
0.957,0.0291,1.648,
0.953,0.027,1.696,
0.962,0.0247,1.745,
0.981,0.0227,1.793,
