P,A,time,cat
0.0,0.994,0.0,0.087
0.0898,0.88,0.0761,
0.186,0.776,0.152,
0.276,0.7,0.228,
0.352,0.612,0.304,
0.425,0.553,0.381,
0.495,0.489,0.457,
0.549,0.435,0.533,
0.613,0.379,0.609,
0.652,0.331,0.685,
0.696,0.29,0.761,
0.73,0.258,0.837,
0.759,0.227,0.913,
0.788,0.201,0.989,
0.82,0.174,1.065,
0.83,0.153,1.142,
0.852,0.133,1.218,
0.864,0.118,1.294,
0.887,0.102,1.37,
0.904,0.0896,1.446,
0.922,0.0793,1.522,
0.914,0.0697,1.598,
0.926,0.0616,1.674,
0.927,0.0547,1.75,
0.936,0.0482,1.826,
0.948,0.0425,1.903,
0.946,0.0378,1.979,
0.965,0.0344,2.055,
0.963,0.0303,2.131,
0.976,0.0274,2.207,
