A,P,time,cat
1.002,0.0,0.0,0.002
0.961,0.0439,1255.0,
0.918,0.0875,2511.0,
0.866,0.129,3766.0,
0.823,0.173,5022.0,
0.779,0.215,6277.0,
0.752,0.259,7533.0,
0.698,0.3,8788.0,
0.661,0.337,10044.0,
0.618,0.379,11299.0,
0.577,0.418,12555.0,
0.542,0.456,13810.0,
0.506,0.494,15066.0,
0.466,0.53,16321.0,
0.433,0.571,17577.0,
0.396,0.599,18832.0,
0.363,0.635,20088.0,
0.331,0.667,21343.0,
0.301,0.702,22598.0,
0.269,0.732,23854.0,
0.239,0.759,25109.0,
0.218,0.779,26365.0,
0.189,0.806,27620.0,
0.167,0.839,28876.0,
0.146,0.855,30131.0,
0.127,0.88,31387.0,
0.109,0.891,32642.0,
0.0929,0.909,33898.0,
0.0805,0.921,35153.0,
0.0673,0.939,36409.0,
0.0575,0.951,37664.0,
0.0488,0.942,38920.0,
0.0415,0.956,40175.0,
0.0357,0.965,41431.0,
0.0306,0.979,42686.0,
0.0269,0.98,43942.0,
0.0234,0.962,45197.0,
