A,P,time,cat
1.002,0.0,0.0,0.003
0.945,0.0548,1055.0,
0.891,0.11,2109.0,
0.843,0.164,3164.0,
0.772,0.219,4218.0,
0.727,0.269,5273.0,
0.674,0.322,6328.0,
0.628,0.372,7382.0,
0.575,0.422,8437.0,
0.529,0.471,9491.0,
0.48,0.521,10546.0,
0.437,0.565,11601.0,
0.392,0.606,12655.0,
0.347,0.651,13710.0,
0.313,0.684,14764.0,
0.272,0.731,15819.0,
0.234,0.759,16874.0,
0.204,0.787,17928.0,
0.176,0.834,18983.0,
0.148,0.86,20037.0,
0.122,0.876,21092.0,
0.103,0.891,22147.0,
0.0843,0.917,23201.0,
0.0677,0.935,24256.0,
0.0548,0.955,25310.0,
0.0451,0.954,26365.0,
0.0372,0.947,27420.0,
0.0304,0.979,28474.0,
0.0257,0.974,29529.0,
0.0218,0.977,30583.0,
0.0191,0.981,31638.0,
