A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.051250000000000004
0.55,0.384,0.0292,12053.0,
0.402,0.533,0.0213,24105.0,
0.309,0.634,0.0165,36158.0,
0.25,0.69,0.0131,48210.0,
0.201,0.747,0.0105,60263.0,
0.162,0.782,0.00868,72316.0,
0.136,0.804,0.00712,84368.0,
0.111,0.837,0.00586,96421.0,
0.0939,0.855,0.00494,108474.0,
0.078,0.86,0.00412,120526.0,
0.0647,0.88,0.00345,132579.0,
0.0549,0.894,0.00288,144631.0,
0.0456,0.905,0.0024,156684.0,
0.0383,0.918,0.00205,168737.0,
0.0322,0.926,0.00171,180789.0,
0.0275,0.936,0.00144,192842.0,
0.0226,0.921,0.00122,204894.0,
0.0193,0.94,0.00103,216947.0,
