A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.041
0.672,0.254,0.036,7232.0,
0.555,0.381,0.0298,14463.0,
0.485,0.466,0.0253,21695.0,
0.415,0.529,0.0219,28926.0,
0.366,0.582,0.0194,36158.0,
0.326,0.629,0.0173,43389.0,
0.29,0.665,0.0153,50621.0,
0.264,0.689,0.0139,57853.0,
0.237,0.721,0.0124,65084.0,
0.212,0.742,0.0113,72316.0,
0.192,0.754,0.0101,79547.0,
0.177,0.785,0.00923,86779.0,
0.16,0.801,0.00836,94010.0,
0.145,0.807,0.0077,101242.0,
0.133,0.828,0.007,108474.0,
0.123,0.827,0.00635,115705.0,
0.11,0.857,0.00582,122937.0,
0.101,0.853,0.00543,130168.0,
0.0939,0.858,0.00485,137400.0,
0.0845,0.871,0.00446,144631.0,
0.0788,0.871,0.00416,151863.0,
0.0708,0.886,0.00379,159095.0,
0.0661,0.895,0.0035,166326.0,
0.061,0.905,0.00316,173558.0,
0.0554,0.92,0.00293,180789.0,
0.0507,0.908,0.00273,188021.0,
0.047,0.916,0.00247,195252.0,
0.0434,0.914,0.00229,202484.0,
0.0396,0.912,0.0021,209716.0,
0.0373,0.938,0.00195,216947.0,
0.0338,0.921,0.00179,224179.0,
0.0311,0.927,0.00164,231410.0,
0.0288,0.926,0.00152,238642.0,
0.027,0.926,0.00139,245873.0,
0.0244,0.935,0.00129,253105.0,
