A,P,time,cat
0.994,0.0,0.0,0.057499999999999996
0.933,0.0588,26.03,
0.877,0.114,52.05,
0.824,0.163,78.08,
0.787,0.206,104.0,
0.748,0.247,130.0,
0.705,0.286,156.0,
0.684,0.317,182.0,
0.645,0.35,208.0,
0.616,0.37,234.0,
0.6,0.402,260.0,
0.574,0.426,286.0,
0.552,0.45,312.0,
0.532,0.458,338.0,
0.511,0.48,364.0,
0.499,0.5,390.0,
0.484,0.507,416.0,
0.471,0.529,442.0,
0.459,0.531,468.0,
0.454,0.544,494.0,
0.448,0.55,521.0,
0.436,0.557,547.0,
0.43,0.564,573.0,
0.427,0.577,599.0,
0.416,0.58,625.0,
0.406,0.591,651.0,
0.404,0.596,677.0,
0.399,0.598,703.0,
0.397,0.599,729.0,
0.393,0.603,755.0,
0.389,0.6,781.0,
0.387,0.61,807.0,
0.389,0.614,833.0,
0.382,0.612,859.0,
0.385,0.619,885.0,
0.378,0.617,911.0,
0.377,0.623,937.0,
0.377,0.622,963.0,
0.375,0.621,989.0,
