A,P,time,cat
1.005,0.0,0.0,0.046
0.935,0.0642,35.31,
0.871,0.123,70.62,
0.826,0.173,106.0,
0.78,0.22,141.0,
0.737,0.264,177.0,
0.696,0.302,212.0,
0.657,0.338,247.0,
0.619,0.361,282.0,
0.589,0.397,318.0,
0.574,0.424,353.0,
0.554,0.449,388.0,
0.531,0.464,424.0,
0.516,0.484,459.0,
0.495,0.499,494.0,
0.48,0.509,530.0,
0.466,0.53,565.0,
0.457,0.535,600.0,
0.45,0.551,636.0,
0.441,0.557,671.0,
0.43,0.574,706.0,
0.426,0.57,742.0,
0.419,0.58,777.0,
0.404,0.584,812.0,
0.405,0.591,848.0,
0.401,0.598,883.0,
0.397,0.608,918.0,
0.395,0.61,953.0,
0.392,0.604,989.0,
0.391,0.607,1024.0,
0.382,0.616,1059.0,
0.384,0.615,1095.0,
0.378,0.619,1130.0,
