P,A,time,cat
0.0,0.998,0.0,0.033
0.329,0.638,6681.0,
0.456,0.513,13363.0,
0.544,0.427,20044.0,
0.609,0.367,26725.0,
0.653,0.315,33407.0,
0.694,0.274,40088.0,
0.722,0.242,46769.0,
0.761,0.212,53451.0,
0.78,0.19,60132.0,
0.8,0.169,66813.0,
0.812,0.153,73495.0,
0.82,0.135,80176.0,
0.842,0.124,86858.0,
0.87,0.111,93539.0,
0.86,0.0994,100220.0,
0.88,0.0907,106902.0,
0.886,0.084,113583.0,
0.9,0.0757,120264.0,
0.896,0.0698,126946.0,
0.893,0.063,133627.0,
0.911,0.059,140308.0,
0.918,0.0535,146990.0,
0.922,0.0501,153671.0,
