P,A,time,cat
0.0,1.003,0.0,0.022
0.321,0.66,9374.0,
0.45,0.531,18749.0,
0.53,0.446,28123.0,
0.596,0.383,37497.0,
0.64,0.333,46871.0,
0.675,0.294,56246.0,
0.713,0.259,65620.0,
0.751,0.231,74994.0,
0.781,0.206,84368.0,
0.789,0.185,93743.0,
0.819,0.168,103117.0,
0.834,0.15,112491.0,
0.846,0.136,121865.0,
0.856,0.125,131240.0,
0.868,0.113,140614.0,
0.869,0.103,149988.0,
0.889,0.0944,159362.0,
0.888,0.0859,168737.0,
0.897,0.0786,178111.0,
0.9,0.0721,187485.0,
0.92,0.0669,196859.0,
0.913,0.0615,206234.0,
0.929,0.058,215608.0,
0.914,0.0536,224982.0,
0.932,0.0499,234356.0,
0.934,0.0466,243731.0,
0.938,0.0433,253105.0,
