A,P,time,cat
0.991,0.0,0.0,0.092
0.91,0.0623,1.909,
0.834,0.132,3.817,
0.769,0.204,5.726,
0.71,0.264,7.635,
0.647,0.325,9.543,
0.593,0.378,11.45,
0.544,0.432,13.36,
0.494,0.485,15.27,
0.448,0.522,17.18,
0.411,0.567,19.09,
0.375,0.608,21.0,
0.341,0.638,22.9,
0.302,0.663,24.81,
0.28,0.694,26.72,
0.252,0.727,28.63,
0.234,0.749,30.54,
0.21,0.764,32.45,
0.19,0.78,34.36,
0.172,0.814,36.26,
0.158,0.817,38.17,
0.144,0.838,40.08,
0.131,0.853,41.99,
0.118,0.853,43.9,
0.109,0.879,45.81,
0.101,0.881,47.72,
0.091,0.893,49.62,
0.0825,0.906,51.53,
0.0771,0.912,53.44,
0.0698,0.905,55.35,
0.0648,0.914,57.26,
0.0601,0.914,59.17,
0.0558,0.92,61.08,
0.0517,0.922,62.99,
0.0484,0.934,64.89,
0.0452,0.934,66.8,
0.0421,0.935,68.71,
0.0399,0.939,70.62,
