A,P,time,cat
1.009,0.0,0.0,0.065
0.909,0.0321,1912.0,
0.877,0.0654,3824.0,
0.851,0.0987,5737.0,
0.808,0.133,7649.0,
0.785,0.168,9561.0,
0.761,0.202,11473.0,
0.707,0.24,13385.0,
0.672,0.275,15298.0,
0.629,0.317,17210.0,
0.597,0.353,19122.0,
0.551,0.396,21034.0,
0.516,0.433,22946.0,
0.474,0.477,24858.0,
0.429,0.524,26771.0,
0.395,0.567,28683.0,
0.344,0.614,30595.0,
0.301,0.66,32507.0,
0.249,0.71,34419.0,
0.204,0.765,36332.0,
0.154,0.807,38244.0,
0.107,0.853,40156.0,
0.0619,0.918,42068.0,
0.0306,0.943,43980.0,
0.0139,0.97,45893.0,
0.00853,0.984,47805.0,
0.00723,0.983,49717.0,
