A,P,time,cat
0.995,0.0,0.0,0.08125
0.914,0.0237,977.0,
0.889,0.0478,1954.0,
0.868,0.0731,2932.0,
0.846,0.0975,3909.0,
0.821,0.123,4886.0,
0.788,0.148,5863.0,
0.764,0.175,6841.0,
0.735,0.203,7818.0,
0.705,0.231,8795.0,
0.682,0.255,9772.0,
0.666,0.284,10750.0,
0.625,0.311,11727.0,
0.604,0.344,12704.0,
0.569,0.37,13681.0,
0.541,0.401,14659.0,
0.513,0.426,15636.0,
0.485,0.465,16613.0,
0.454,0.494,17590.0,
0.419,0.522,18568.0,
0.392,0.555,19545.0,
0.357,0.588,20522.0,
0.324,0.629,21499.0,
0.291,0.665,22477.0,
0.259,0.699,23454.0,
0.222,0.731,24431.0,
0.187,0.766,25408.0,
0.151,0.803,26386.0,
0.117,0.833,27363.0,
0.0853,0.891,28340.0,
0.057,0.916,29317.0,
0.0343,0.932,30295.0,
0.0194,0.967,31272.0,
0.0122,0.976,32249.0,
0.00881,0.988,33226.0,
0.00758,0.99,34204.0,
0.00708,0.992,35181.0,
0.00688,0.976,36158.0,
