P,A,time,cat
0.0,0.99,0.0,0.0625
0.031,0.918,743.0,
0.0599,0.889,1485.0,
0.0857,0.869,2228.0,
0.114,0.839,2970.0,
0.141,0.816,3713.0,
0.169,0.782,4455.0,
0.199,0.751,5198.0,
0.224,0.734,5940.0,
0.254,0.703,6683.0,
0.283,0.677,7425.0,
0.313,0.638,8168.0,
0.343,0.615,8910.0,
0.369,0.588,9653.0,
0.401,0.55,10395.0,
0.433,0.513,11138.0,
0.469,0.491,11880.0,
0.502,0.46,12623.0,
0.528,0.427,13365.0,
0.563,0.395,14108.0,
0.603,0.355,14850.0,
0.641,0.326,15593.0,
0.674,0.292,16335.0,
0.706,0.256,17078.0,
0.74,0.223,17820.0,
0.775,0.19,18563.0,
0.809,0.162,19305.0,
0.848,0.128,20048.0,
0.877,0.101,20790.0,
0.906,0.0781,21533.0,
0.918,0.0582,22275.0,
0.933,0.0425,23018.0,
0.952,0.0326,23760.0,
0.976,0.0255,24503.0,
0.965,0.0213,25245.0,
0.981,0.0186,25988.0,
