A,P,time,cat
1.005,0.0,0.0,0.038
0.909,0.0645,942.0,
0.851,0.125,1883.0,
0.787,0.186,2825.0,
0.75,0.242,3766.0,
0.681,0.298,4708.0,
0.63,0.351,5650.0,
0.584,0.404,6591.0,
0.541,0.449,7533.0,
0.489,0.495,8474.0,
0.453,0.54,9416.0,
0.41,0.58,10358.0,
0.369,0.619,11299.0,
0.337,0.65,12241.0,
0.303,0.687,13183.0,
0.273,0.712,14124.0,
0.246,0.747,15066.0,
0.222,0.762,16007.0,
0.201,0.808,16949.0,
0.176,0.813,17891.0,
0.158,0.839,18832.0,
0.14,0.86,19774.0,
0.122,0.868,20715.0,
0.11,0.885,21657.0,
0.0975,0.901,22599.0,
0.0865,0.914,23540.0,
0.0769,0.924,24482.0,
0.0663,0.934,25424.0,
0.0594,0.939,26365.0,
0.0523,0.934,27307.0,
0.0451,0.95,28248.0,
0.0401,0.961,29190.0,
0.0352,0.96,30132.0,
0.0306,0.969,31073.0,
0.0271,0.967,32015.0,
0.0236,0.974,32956.0,
0.0207,0.978,33898.0,
