A,P,time,cat
1.002,0.0,0.0,0.056999999999999995
0.871,0.104,1036.0,
0.771,0.203,2072.0,
0.688,0.297,3107.0,
0.595,0.381,4143.0,
0.519,0.456,5179.0,
0.446,0.539,6214.0,
0.389,0.593,7250.0,
0.327,0.649,8286.0,
0.276,0.707,9322.0,
0.234,0.758,10358.0,
0.194,0.787,11393.0,
0.163,0.821,12429.0,
0.132,0.855,13465.0,
0.108,0.879,14500.0,
0.0898,0.904,15536.0,
0.0736,0.923,16572.0,
0.0595,0.926,17608.0,
0.0486,0.941,18644.0,
0.039,0.944,19679.0,
0.0318,0.96,20715.0,
0.0257,0.974,21751.0,
0.021,0.973,22786.0,
0.0166,0.972,23822.0,
0.0133,0.977,24858.0,
