A,P,time,cat
1.012,0.0,0.0,0.082
0.902,0.035,0.0434,
0.86,0.0704,0.0868,
0.833,0.106,0.13,
0.789,0.143,0.174,
0.767,0.181,0.217,
0.715,0.219,0.26,
0.672,0.265,0.304,
0.637,0.302,0.347,
0.584,0.342,0.391,
0.556,0.392,0.434,
0.5,0.435,0.477,
0.466,0.477,0.521,
0.414,0.53,0.564,
0.37,0.578,0.608,
0.319,0.631,0.651,
0.271,0.686,0.695,
0.227,0.737,0.738,
0.179,0.781,0.781,
0.141,0.835,0.825,
0.105,0.868,0.868,
0.0762,0.892,0.912,
0.0573,0.923,0.955,
0.0453,0.941,0.998,
0.0373,0.954,1.042,
0.0333,0.95,1.085,
0.0307,0.957,1.129,
0.029,0.954,1.172,
