P,A,time,cat
0.0,1.005,0.0,0.099
0.114,0.888,188.0,
0.214,0.779,377.0,
0.299,0.692,565.0,
0.379,0.622,753.0,
0.436,0.553,942.0,
0.501,0.494,1130.0,
0.556,0.443,1318.0,
0.595,0.394,1507.0,
0.635,0.355,1695.0,
0.677,0.316,1883.0,
0.71,0.286,2072.0,
0.731,0.258,2260.0,
0.763,0.231,2448.0,
0.773,0.21,2637.0,
0.794,0.19,2825.0,
0.816,0.171,3013.0,
0.832,0.154,3202.0,
0.845,0.14,3390.0,
0.853,0.129,3578.0,
0.864,0.118,3767.0,
0.885,0.106,3955.0,
0.894,0.097,4143.0,
0.903,0.089,4332.0,
0.899,0.0813,4520.0,
0.914,0.0741,4708.0,
0.915,0.0698,4897.0,
0.92,0.0639,5085.0,
0.925,0.0603,5273.0,
0.938,0.0554,5462.0,
0.942,0.0513,5650.0,
0.937,0.048,5838.0,
0.945,0.0453,6027.0,
0.946,0.0425,6215.0,
0.951,0.04,6403.0,
0.944,0.0374,6592.0,
0.941,0.0362,6780.0,
