A,P,time,cat
0.996,0.0,0.0,0.032
0.936,0.039,387.0,
0.886,0.0788,773.0,
0.842,0.118,1160.0,
0.816,0.156,1546.0,
0.775,0.197,1933.0,
0.737,0.232,2319.0,
0.695,0.268,2706.0,
0.654,0.31,3092.0,
0.633,0.343,3479.0,
0.588,0.387,3866.0,
0.549,0.418,4252.0,
0.514,0.463,4639.0,
0.479,0.493,5025.0,
0.444,0.531,5412.0,
0.406,0.563,5798.0,
0.373,0.602,6185.0,
0.341,0.634,6571.0,
0.306,0.664,6958.0,
0.275,0.696,7344.0,
0.244,0.739,7731.0,
0.213,0.756,8118.0,
0.184,0.796,8504.0,
0.159,0.816,8891.0,
0.134,0.848,9277.0,
0.113,0.865,9664.0,
0.0923,0.88,10050.0,
0.0752,0.907,10437.0,
0.0618,0.916,10823.0,
0.0504,0.932,11210.0,
0.0411,0.944,11597.0,
0.0344,0.956,11983.0,
0.0295,0.956,12370.0,
0.0259,0.962,12756.0,
0.0233,0.975,13143.0,
0.0215,0.966,13529.0,
0.0202,0.961,13916.0,
0.0194,0.983,14302.0,
0.0191,0.968,14689.0,
