P,A,time,cat
0.0,0.995,0.0,0.006
0.055,0.949,30.91,
0.106,0.886,61.81,
0.156,0.835,92.72,
0.206,0.794,124.0,
0.258,0.755,155.0,
0.295,0.691,185.0,
0.345,0.656,216.0,
0.385,0.609,247.0,
0.427,0.568,278.0,
0.468,0.533,309.0,
0.509,0.488,340.0,
0.549,0.449,371.0,
0.58,0.405,402.0,
0.623,0.368,433.0,
0.654,0.337,464.0,
0.696,0.298,494.0,
0.734,0.263,525.0,
0.756,0.224,556.0,
0.803,0.195,587.0,
0.834,0.165,618.0,
0.854,0.133,649.0,
0.897,0.108,680.0,
0.915,0.0826,711.0,
0.939,0.0621,742.0,
0.937,0.0447,773.0,
0.964,0.0313,804.0,
0.967,0.0227,834.0,
0.959,0.0173,865.0,
0.986,0.0143,896.0,
0.99,0.0124,927.0,
0.992,0.0117,958.0,
0.982,0.0113,989.0,
