A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.095
0.0776,0.113,0.805,178.0,
0.0696,0.211,0.718,357.0,
0.0619,0.297,0.623,535.0,
0.0556,0.367,0.568,714.0,
0.049,0.432,0.511,892.0,
0.0441,0.488,0.461,1071.0,
0.04,0.538,0.416,1249.0,
0.036,0.576,0.374,1427.0,
0.0325,0.612,0.336,1606.0,
0.0297,0.655,0.303,1784.0,
0.0267,0.678,0.276,1963.0,
0.0248,0.705,0.257,2141.0,
0.0224,0.732,0.232,2319.0,
0.0204,0.745,0.209,2498.0,
0.0187,0.772,0.194,2676.0,
0.0175,0.776,0.178,2855.0,
0.0158,0.805,0.162,3033.0,
0.0146,0.816,0.151,3212.0,
0.0135,0.83,0.14,3390.0,
0.0127,0.842,0.13,3568.0,
0.0116,0.855,0.12,3747.0,
0.0108,0.857,0.113,3925.0,
0.0101,0.865,0.105,4104.0,
0.00952,0.866,0.0981,4282.0,
0.00899,0.889,0.093,4461.0,
0.00848,0.879,0.0879,4639.0,
0.00803,0.883,0.0832,4817.0,
0.00751,0.883,0.0781,4996.0,
0.00717,0.909,0.0743,5174.0,
0.00681,0.908,0.0711,5353.0,
0.0065,0.908,0.0672,5531.0,
0.00628,0.902,0.0637,5709.0,
0.00595,0.902,0.0622,5888.0,
0.00577,0.913,0.0591,6066.0,
0.00556,0.924,0.0578,6245.0,
0.00536,0.924,0.0557,6423.0,
0.00515,0.918,0.0537,6602.0,
0.00504,0.915,0.0516,6780.0,
