A,P,time,cat
1.005,0.0,0.0,0.01
0.895,0.101,0.419,
0.799,0.201,0.837,
0.707,0.287,1.256,
0.635,0.37,1.674,
0.556,0.445,2.093,
0.489,0.506,2.512,
0.431,0.565,2.93,
0.376,0.619,3.349,
0.331,0.669,3.768,
0.289,0.711,4.186,
0.249,0.743,4.605,
0.219,0.78,5.023,
0.193,0.806,5.442,
0.169,0.833,5.861,
0.147,0.855,6.279,
0.132,0.864,6.698,
0.115,0.892,7.117,
0.101,0.893,7.535,
0.0922,0.908,7.954,
0.0816,0.91,8.372,
0.0744,0.917,8.791,
0.0667,0.927,9.21,
0.0617,0.935,9.628,
0.0565,0.935,10.05,
0.0525,0.946,10.47,
0.0492,0.959,10.88,
0.0465,0.947,11.3,
0.0443,0.954,11.72,
0.0418,0.968,12.14,
