A,P,time,cat
1.006,0.0,0.0,0.024
0.935,0.0419,30.91,
0.896,0.0848,61.81,
0.859,0.125,92.72,
0.815,0.168,124.0,
0.763,0.205,155.0,
0.732,0.246,185.0,
0.69,0.293,216.0,
0.657,0.333,247.0,
0.608,0.369,278.0,
0.567,0.415,309.0,
0.524,0.45,340.0,
0.485,0.488,371.0,
0.447,0.53,402.0,
0.409,0.564,433.0,
0.373,0.61,464.0,
0.334,0.641,494.0,
0.299,0.68,525.0,
0.264,0.72,556.0,
0.23,0.754,587.0,
0.199,0.78,618.0,
0.167,0.808,649.0,
0.137,0.847,680.0,
0.11,0.864,711.0,
0.0859,0.895,742.0,
0.0658,0.923,773.0,
0.0489,0.937,804.0,
0.0365,0.955,834.0,
0.0274,0.952,865.0,
0.0206,0.965,896.0,
0.0165,0.978,927.0,
0.0138,0.976,958.0,
0.0121,0.973,989.0,
