A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03
0.0985,0.0924,0.804,0.0944,
0.0893,0.176,0.735,0.189,
0.0811,0.255,0.664,0.283,
0.0737,0.325,0.603,0.377,
0.0667,0.382,0.547,0.472,
0.0609,0.448,0.496,0.566,
0.0545,0.5,0.451,0.661,
0.0495,0.543,0.404,0.755,
0.0449,0.584,0.367,0.849,
0.0408,0.621,0.34,0.944,
0.0375,0.662,0.301,1.038,
0.0342,0.684,0.276,1.132,
0.0308,0.71,0.25,1.227,
0.0274,0.753,0.227,1.321,
0.025,0.766,0.204,1.416,
0.0228,0.785,0.186,1.51,
0.0207,0.809,0.171,1.604,
0.0189,0.828,0.154,1.699,
0.0171,0.848,0.139,1.793,
0.0155,0.847,0.127,1.887,
0.0141,0.86,0.115,1.982,
0.0129,0.887,0.106,2.076,
0.0118,0.889,0.0952,2.17,
0.0107,0.896,0.0869,2.265,
0.00975,0.913,0.08,2.359,
0.00884,0.929,0.0728,2.454,
0.00806,0.923,0.0658,2.548,
0.00728,0.941,0.0596,2.642,
0.00669,0.941,0.0545,2.737,
0.00614,0.942,0.0495,2.831,
0.00555,0.943,0.046,2.925,
0.00515,0.936,0.0417,3.02,
0.00464,0.948,0.0385,3.114,
0.00433,0.965,0.035,3.209,
0.00398,0.963,0.0319,3.303,
0.00361,0.968,0.0297,3.397,
0.00334,0.981,0.0269,3.492,
0.00304,0.972,0.0245,3.586,
