A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.024
0.0972,0.104,0.798,0.134,
0.0866,0.196,0.712,0.268,
0.0782,0.282,0.634,0.401,
0.0688,0.362,0.576,0.535,
0.0618,0.423,0.514,0.669,
0.0566,0.489,0.459,0.803,
0.0497,0.537,0.407,0.936,
0.0452,0.588,0.367,1.07,
0.0397,0.635,0.326,1.204,
0.0356,0.67,0.29,1.338,
0.0322,0.703,0.266,1.471,
0.0288,0.736,0.233,1.605,
0.0259,0.765,0.211,1.739,
0.0233,0.785,0.19,1.873,
0.0206,0.807,0.17,2.006,
0.0185,0.827,0.152,2.14,
0.0166,0.845,0.136,2.274,
0.015,0.857,0.122,2.408,
0.0135,0.88,0.109,2.541,
0.0119,0.888,0.0983,2.675,
0.0107,0.896,0.0898,2.809,
0.00982,0.905,0.0797,2.943,
0.00883,0.915,0.0718,3.076,
0.00789,0.922,0.0642,3.21,
0.0071,0.931,0.0584,3.344,
0.00653,0.943,0.0525,3.478,
0.0058,0.956,0.0471,3.611,
0.00521,0.949,0.0426,3.745,
0.00474,0.96,0.0391,3.879,
0.00428,0.961,0.0351,4.013,
0.00392,0.976,0.0315,4.146,
0.00352,0.96,0.0288,4.28,
0.0032,0.97,0.0261,4.414,
