A,P,time,cat
0.988,0.0,0.0,0.058499999999999996
0.898,0.0499,19.0,
0.842,0.0994,38.0,
0.805,0.149,57.0,
0.745,0.199,76.0,
0.702,0.249,95.0,
0.647,0.295,114.0,
0.599,0.347,133.0,
0.551,0.392,152.0,
0.499,0.446,171.0,
0.455,0.492,190.0,
0.411,0.543,209.0,
0.363,0.589,228.0,
0.315,0.624,247.0,
0.271,0.672,266.0,
0.229,0.729,285.0,
0.184,0.768,304.0,
0.148,0.805,323.0,
0.11,0.849,342.0,
0.0796,0.886,361.0,
0.0541,0.907,380.0,
0.0353,0.929,399.0,
0.0227,0.953,418.0,
0.0152,0.961,437.0,
0.0104,0.983,456.0,
0.00782,0.99,475.0,
0.00614,0.991,494.0,
