A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.029
0.29,0.0299,0.673,0.12,
0.435,0.0986,0.47,0.239,
0.487,0.183,0.334,0.359,
0.489,0.267,0.239,0.478,
0.47,0.351,0.175,0.598,
0.439,0.428,0.134,0.717,
0.399,0.5,0.102,0.837,
0.354,0.557,0.0797,0.956,
0.317,0.62,0.0643,1.076,
0.283,0.656,0.0533,1.195,
0.249,0.698,0.0441,1.315,
0.221,0.732,0.0368,1.434,
0.195,0.771,0.0316,1.554,
0.174,0.79,0.0272,1.673,
0.154,0.814,0.0229,1.793,
0.136,0.836,0.02,1.913,
0.12,0.854,0.0175,2.032,
0.106,0.871,0.0152,2.152,
0.0964,0.898,0.0134,2.271,
0.085,0.895,0.012,2.391,
0.0765,0.907,0.0106,2.51,
0.0683,0.914,0.00931,2.63,
0.0617,0.921,0.00833,2.749,
0.056,0.93,0.00745,2.869,
0.0515,0.939,0.00664,2.988,
0.0471,0.942,0.00606,3.108,
0.0426,0.951,0.00555,3.227,
0.0393,0.952,0.00493,3.347,
0.0366,0.958,0.00458,3.466,
0.0343,0.952,0.00416,3.586,
