A1,P,A,time,cat
0.0,0.0,1.011,0.0,0.036250000000000004
0.331,0.0547,0.608,0.15,
0.439,0.166,0.389,0.301,
0.448,0.297,0.255,0.451,
0.412,0.411,0.169,0.602,
0.364,0.517,0.118,0.752,
0.315,0.598,0.0839,0.903,
0.263,0.67,0.0623,1.053,
0.219,0.73,0.0468,1.204,
0.183,0.77,0.0363,1.354,
0.154,0.809,0.0283,1.505,
0.127,0.846,0.0222,1.655,
0.106,0.872,0.0179,1.805,
0.0892,0.883,0.0145,1.956,
0.0754,0.905,0.0119,2.106,
0.0645,0.912,0.00981,2.257,
0.0554,0.936,0.00814,2.407,
0.0487,0.941,0.00697,2.558,
0.0423,0.944,0.00587,2.708,
0.0372,0.945,0.00503,2.859,
0.0335,0.953,0.00441,3.009,
0.0301,0.965,0.00385,3.16,
0.0276,0.955,0.00343,3.31,
