A,P,time,cat
0.995,0.0,0.0,0.0075
0.617,0.383,2.365,
0.456,0.539,4.729,
0.378,0.61,7.094,
0.333,0.662,9.459,
0.299,0.702,11.82,
0.276,0.723,14.19,
0.253,0.738,16.55,
0.233,0.769,18.92,
0.218,0.77,21.28,
0.201,0.791,23.65,
0.189,0.8,26.01,
0.179,0.818,28.38,
0.167,0.825,30.74,
0.159,0.84,33.1,
0.15,0.849,35.47,
0.141,0.851,37.83,
0.133,0.857,40.2,
0.127,0.863,42.56,
0.122,0.874,44.93,
0.118,0.864,47.29,
0.112,0.885,49.66,
0.108,0.89,52.02,
0.103,0.888,54.39,
0.1,0.9,56.75,
0.0957,0.906,59.12,
0.0922,0.907,61.48,
0.0905,0.902,63.85,
0.0881,0.901,66.21,
