A,P,time,cat
0.991,0.0,0.0,0.043
0.786,0.21,124.0,
0.641,0.336,247.0,
0.552,0.426,371.0,
0.481,0.502,494.0,
0.429,0.551,618.0,
0.372,0.6,742.0,
0.331,0.638,865.0,
0.294,0.671,989.0,
0.267,0.704,1112.0,
0.24,0.733,1236.0,
0.218,0.742,1360.0,
0.194,0.771,1483.0,
0.177,0.797,1607.0,
0.162,0.818,1730.0,
0.146,0.823,1854.0,
0.134,0.833,1978.0,
0.121,0.848,2101.0,
0.111,0.855,2225.0,
0.103,0.862,2348.0,
0.0939,0.88,2472.0,
0.0857,0.891,2595.0,
0.0792,0.888,2719.0,
0.0733,0.894,2843.0,
0.0676,0.897,2966.0,
0.0622,0.906,3090.0,
0.0571,0.906,3213.0,
0.054,0.918,3337.0,
0.0493,0.92,3461.0,
0.0466,0.932,3584.0,
0.0432,0.932,3708.0,
0.0405,0.94,3831.0,
0.0375,0.939,3955.0,
