A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.04875
0.0447,0.886,0.0563,0.122,
0.0492,0.794,0.147,0.243,
0.0467,0.7,0.24,0.365,
0.0424,0.63,0.323,0.487,
0.0381,0.561,0.397,0.609,
0.0339,0.502,0.459,0.73,
0.0302,0.438,0.518,0.852,
0.0269,0.395,0.57,0.974,
0.0241,0.348,0.626,1.095,
0.0219,0.309,0.66,1.217,
0.0198,0.274,0.7,1.339,
0.018,0.244,0.726,1.46,
0.0164,0.218,0.763,1.582,
0.0149,0.193,0.79,1.704,
0.0137,0.171,0.807,1.826,
0.0126,0.152,0.823,1.947,
0.0119,0.136,0.848,2.069,
0.0111,0.12,0.856,2.191,
0.0103,0.108,0.884,2.312,
0.00969,0.0964,0.885,2.434,
0.00922,0.0849,0.906,2.556,
0.00876,0.0757,0.913,2.678,
0.00817,0.0678,0.934,2.799,
0.00783,0.0593,0.932,2.921,
0.00753,0.0534,0.939,3.043,
0.00715,0.0473,0.933,3.164,
0.00705,0.0418,0.939,3.286,
0.0067,0.0379,0.961,3.408,
0.00656,0.0336,0.948,3.529,
0.00628,0.0298,0.974,3.651,
0.0062,0.0264,0.952,3.773,
0.00602,0.0233,0.98,3.895,
0.00594,0.0209,0.968,4.016,
0.00583,0.0189,0.972,4.138,
